C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B95Y8XC-1-3.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B95Y8XC-1-4.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B96H8PQ-1-1.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B96H8PQ-1-3.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B96H8PQ-1-4.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B96H8QQ-1-1.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B96H8QQ-1-3.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B96H8QQ-1-4.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221009_B97214M-1-3.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221022_B9722DB-1-2.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221023_BAPM5MR-1-3.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221023_BAPM5MR-1-4.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221024_BAPC22V-1-3.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221024_BAPC22V-1-4.jpg,AS-RESIDUE-E
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20221029_BAR22DA-1-1.jpg,AS-RESIDUE-E
